True ECG,Predicted ECG
0.04896,-0.013797261
0.04689,-0.017753273
0.04321,-0.021799095
0.03805,-0.026024774
0.03165,-0.030160546
0.02429,-0.034067303
0.0163,-0.037912622
0.00814,-0.040746033
0.000206,-0.042466268
-0.00715,-0.043073505
-0.0136,-0.04226385
-0.01891,-0.039936483
-0.02288,-0.036293447
-0.02546,-0.03150913
-0.0267,-0.026204586
-0.0267,-0.020180777
-0.02566,-0.013707414
-0.02381,-0.007144071
-0.0215,-0.0016157776
-0.01902,0.0021882206
-0.01667,0.0056463033
-0.01467,0.008585736
-0.0132,0.010902643
-0.01246,0.012677908
-0.0125,0.013899796
-0.01327,0.014654286
-0.01463,0.015035257
-0.0164,0.015097126
-0.01842,0.0149666
-0.02045,0.014736675
-0.02223,0.01448296
-0.02343,0.014280081
-0.0239,0.01412458
-0.0235,0.014066845
-0.02214,0.014136046
-0.01976,0.014326267
-0.01631,0.01463519
-0.01196,0.015051484
-0.00684,0.015623048
-0.00112,0.016383879
0.00503,0.017362066
0.01147,0.018581204
0.01792,0.020023681
0.02426,0.02170153
0.03038,0.023572452
0.03622,0.025624484
0.04173,0.027676538
0.04684,0.029607713
0.05161,0.03129773
0.05609,0.032565072
0.06033,0.033228964
0.06433,0.033168655
0.06804,0.03220296
0.07151,0.030332014
0.07471,0.027495429
0.07755,0.023753464
0.07992,0.019251183
0.08162,0.014297396
0.08259,0.00910455
0.08275,0.0038595498
0.08199,-0.0012123138
0.08028,-0.007144071
0.07755,-0.012988105
0.07392,-0.017213747
0.06955,-0.019731179
0.06462,-0.020270638
0.05939,-0.018742174
0.0541,-0.015235752
0.04908,-0.009841315
0.04464,-0.0031681955
0.04105,0.002130583
0.03858,0.0078940615
0.03739,0.0139977485
0.03755,0.020283222
0.03908,0.026529767
0.0419,0.032384083
0.04588,0.035315398
0.05076,0.03687403
0.05626,0.038133733
0.06203,0.03903051
0.06776,0.039564304
0.07312,0.039756455
0.07782,0.0395856
0.08165,0.03911589
0.08444,0.038368605
0.08611,0.037407797
0.08662,0.036297567
0.08607,0.0350805
0.08461,0.03341006
0.08243,0.030090615
0.07972,0.027072862
0.07668,0.02447781
0.07354,0.022486106
0.0705,0.021158263
0.0677,0.020494416
0.06522,0.020512566
0.0631,0.021097973
0.06131,0.022184312
0.05982,0.023632787
0.05852,0.025202014
0.05732,0.0268315
0.05615,0.02828005
0.05486,0.029426746
0.0534,0.03015098
0.05175,0.03045272
0.04994,0.030211315
0.04809,0.029426746
0.04625,0.02821967
0.04454,0.026650518
0.04308,0.024779528
0.04207,0.022667155
0.04176,0.020488352
0.04217,0.018279478
0.04335,0.016147494
0.04531,0.01414182
0.04806,0.012239814
0.05166,0.010493517
0.05594,0.00893157
0.06078,0.00754831
0.06602,0.006395668
0.07154,0.005588725
0.07721,0.0050700605
0.08304,0.005012393
0.08909,0.00547342
0.09538,0.0065685213
0.10187,0.008297607
0.10834,0.010620333
0.11526,0.013640434
0.12278,0.017253436
0.13099,0.021520466
0.13963,0.026046902
0.14787,0.03045272
0.15606,0.034247827
0.16377,0.0354862
0.17048,0.036361624
0.17521,0.03680996
0.17627,0.03666051
0.1734,0.035913207
0.16557,0.034482718
0.15188,0.029366374
0.13129,0.02170153
0.10254,0.012551062
0.06568,0.0023034662
0.02051,-0.012178831
-0.03279,-0.030610114
-0.09367,-0.052727044
-0.16117,-0.11597629
-0.23355,-0.20199317
-0.30926,-0.30311993
-0.38638,-0.39814952
-0.46251,-0.47944006
-0.53478,-0.545274
-0.6006,-0.5945064
-0.65809,-0.62630415
-0.70541,-0.63495314
-0.74057,-0.63550293
-0.76159,-0.62807214
-0.76754,-0.59908605
-0.75884,-0.5550059
-0.73604,-0.49947682
-0.69972,-0.43364277
-0.65073,-0.3569322
-0.59091,-0.27277908
-0.5231,-0.19026318
-0.4499,-0.119016856
-0.37367,-0.06310494
-0.29665,-0.038823307
-0.22146,-0.022967875
-0.15057,-0.008133136
-0.08587,0.0028222352
-0.02874,0.011467554
0.01995,0.019673586
0.05927,0.027374685
0.08942,0.034205094
0.11086,0.03642568
0.12427,0.03841131
0.13075,0.0401194
0.13089,0.041571338
0.12672,0.042766973
0.11977,0.043749172
0.11125,0.04451782
0.10233,0.0450516
0.09325,0.04530782
0.08546,0.045350485
0.07958,0.045136966
0.07577,0.044688623
0.07394,0.043984022
0.07329,0.0430232
0.07389,0.041827545
0.07541,0.04043972
0.07728,0.03888106
0.07897,0.03719432
0.07973,0.035400767
0.07941,0.03274618
0.07785,0.027676538
0.07502,0.022848248
0.071,0.018394187
0.06598,0.014614977
0.0603,0.011525169
0.05435,0.009162143
0.04859,0.00760597
0.04349,0.006914325
0.03951,0.007144809
0.03691,0.008297607
0.03587,0.010286018
0.03649,0.0130640045
0.03874,0.01647605
0.04252,0.02059707
0.04753,0.025081247
0.0534,0.029607713
0.05973,0.03401354
0.06607,0.035422117
0.07202,0.036553744
0.0772,0.03730103
0.08131,0.037621323
0.08412,0.037429165
0.08545,0.0367032
0.08531,0.03544346
0.08377,0.032987565
0.08099,0.02689188
0.07718,0.0198849
0.07258,0.012660533
0.06752,0.005588725
0.06228,-0.0010393932
0.05714,-0.008672535
0.05232,-0.015415624
0.04801,-0.019461498
0.04434,-0.020450518
0.0414,-0.018382624
0.0392,-0.013167903
0.0377,-0.0052560717
0.03686,0.001957655
0.03658,0.009479135
0.03677,0.017434508
0.03733,0.025624484
0.03816,0.033168655
0.03917,0.03597727
0.04032,0.037621323
0.04154,0.03858215
0.04278,0.03881702
0.04403,0.038325917
0.04522,0.037151605
0.04639,0.035422117
0.04745,0.031840913
0.04836,0.025202014
0.04906,0.018351823
0.04946,0.012061112
0.04953,0.0065685213
0.04921,0.002130583
0.04842,-0.0010393932
0.04713,-0.002977647
0.0453,-0.0037275106
0.04298,-0.0031046197
0.04024,-0.0017309934
0.03716,5.571544e-05
0.03385,0.0019000322
0.03041,0.0035137981
0.02705,0.004493661
0.02393,0.004551232
0.02119,0.0035715103
0.01895,0.0014389306
0.01727,-0.0017309934
0.01625,-0.0072339475
0.01587,-0.014516532
0.01608,-0.022338517
0.01675,-0.029980808
0.01771,-0.037103042
0.01883,-0.043073505
0.01987,-0.046716437
0.02062,-0.04762715
0.02087,-0.0454008
0.02043,-0.04003766
0.01922,-0.03177893
0.01713,-0.021888979
0.01413,-0.009931259
0.0103,0.0009778738
0.00573,0.009761497
0.000652,0.018406168
-0.00476,0.026590116
-0.01027,0.033470362
-0.0156,0.03565703
-0.02045,0.036724553
-0.02457,0.036959432
-0.02779,0.036361624
-0.02995,0.034952395
-0.03096,0.030694127
-0.03075,0.023270726
-0.02931,0.015061155
-0.02678,0.0068567023
-0.02329,-0.0009817481
-0.01901,-0.010380745
-0.01415,-0.018562362
-0.0089,-0.023507357
-0.00349,-0.024766088
0.00187,-0.022158638
0.007,-0.015685402
0.01166,-0.005795464
0.01579,0.0033408478
0.01929,0.012775861
0.02209,0.023149952
0.02411,0.033651423
0.02525,0.03736507
0.02555,0.04029023
0.02503,0.042510774
0.02368,0.043855917
0.02149,0.044282936
0.01839,0.043749172
0.01445,0.042297307
0.00974,0.040034052
0.00431,0.037130218
-0.00181,0.033228964
-0.00857,0.023089617
-0.01578,0.013029486
-0.02329,0.0037443638
-0.03092,-0.0053458884
-0.03848,-0.016134903
-0.04583,-0.024406403
-0.05267,-0.02989076
-0.05884,-0.032498136
-0.0642,-0.032498136
-0.06864,-0.030160546
-0.07211,-0.025755085
-0.07448,-0.019911036
-0.07587,-0.0130779445
-0.07641,-0.0057055578
-0.07625,-5.954504e-05
-0.07561,0.004493661
-0.07459,0.008643374
-0.07349,0.012257114
-0.07255,0.015231729
-0.07198,0.017585441
-0.072,0.019396052
-0.07256,0.020657405
-0.07378,0.021460056
-0.07569,0.021882549
-0.07822,0.022063613
-0.08134,0.022124015
-0.08476,0.022124015
-0.08839,0.022244744
-0.09206,0.022486106
-0.09566,0.022908568
-0.09909,0.02351217
-0.1022,0.024175942
-0.10498,0.025020882
-0.10748,0.025865853
-0.10975,0.026650518
-0.11193,0.02725403
-0.11408,0.027555749
-0.11635,0.027555749
-0.11887,0.027133316
-0.12176,0.026348665
-0.12507,0.025020882
-0.12872,0.023331076
-0.13271,0.021339417
-0.13691,0.019154608
-0.14117,0.016867965
-0.14532,0.014695674
-0.14901,0.012695178
-0.15207,0.010977685
-0.15432,0.009605877
-0.1556,0.008643374
-0.15584,0.008009404
-0.15494,0.007721238
-0.15303,0.007721238
-0.15029,0.007721238
-0.14695,0.007721238
-0.14334,0.00754831
-0.13978,0.0069719777
-0.13668,0.0059921592
-0.13442,0.0044360086
-0.13331,0.002361089
-0.13358,-0.00011718273
-0.13536,-0.0030411482
-0.1387,-0.007503763
-0.14351,-0.012089044
-0.14957,-0.016224794
-0.15652,-0.019641295
-0.1639,-0.021799095
-0.17124,-0.022698201
-0.17802,-0.022068806
-0.18374,-0.019911036
-0.1879,-0.016314805
-0.19013,-0.01136978
-0.1902,-0.005525686
-0.18801,-0.0005206764
-0.1836,0.0037443638
-0.17718,0.0078940615
-0.16911,0.011686549
-0.15989,0.01489909
-0.1501,0.017410412
-0.14033,0.019202799
-0.13121,0.020174533
-0.12335,0.020355627
-0.11726,0.0198849
-0.11329,0.01892525
-0.11165,0.017669931
-0.11239,0.01636076
-0.11542,0.015152216
-0.12045,0.014187954
-0.12705,0.013594344
-0.13469,0.013444446
-0.1427,0.013778672
-0.15054,0.014538363
-0.15756,0.015692256
-0.16323,0.017150834
-0.16712,0.018888988
-0.16883,0.020723768
-0.16833,0.022486106
-0.16558,0.024055265
-0.16076,0.025322646
-0.15411,0.026288345
-0.14596,0.0268315
-0.13689,0.027012587
-0.12738,0.026771173
-0.11791,0.02622798
-0.1089,0.025383048
-0.10065,0.02447781
-0.09355,0.02351217
-0.08773,0.022606775
-0.08323,0.02200327
-0.07995,0.021761827
-0.07767,0.02200327
-0.07626,0.022848248
-0.07541,0.02435708
-0.07481,0.026469447
-0.07416,0.029245697
-0.07315,0.032565072
-0.07174,0.034845658
-0.06975,0.036233507
-0.06713,0.03764268
-0.06392,0.038987797
-0.06013,0.040183503
-0.0561,0.041122958
-0.05192,0.041784856
-0.04774,0.042105127
-0.04371,0.042083733
-0.0399,0.041656733
-0.03653,0.040909443
-0.03354,0.039884564
-0.03086,0.03864616
-0.02836,0.03730103
-0.02586,0.03589185
-0.02329,0.034589436
-0.02042,0.032263294
-0.01707,0.029728584
-0.01311,0.027978212
-0.00846,0.027133316
-0.00321,0.027072862
0.00259,0.027857497
0.00881,0.029245697
0.01522,0.030935511
0.02155,0.03268578
0.02738,0.034162402
0.03247,0.034546744
0.03654,0.034674846
0.03935,0.034482718
0.04075,0.03359114
0.04055,0.030875154
0.03884,0.027133316
0.03578,0.022365376
0.03159,0.016844906
0.02663,0.010983378
0.02116,0.00483948
0.01567,-0.0013275892
0.01056,-0.0096615255
0.00625,-0.018202871
0.00314,-0.025665134
0.0014,-0.03159906
0.00122,-0.03609118
0.00265,-0.038823307
0.00565,-0.03932938
0.01015,-0.03760904
0.01582,-0.03376369
0.02236,-0.028542183
0.02945,-0.021979019
0.03675,-0.014066935
0.04396,-0.0054358393
0.05076,0.0012660176
0.05695,0.007029578
0.06241,0.012522288
0.06707,0.017416403
0.07094,0.02170153
0.0741,0.02490025
0.07671,0.0268315
0.07896,0.027495429
0.08098,0.0268315
0.08286,0.025141641
0.08469,0.022486106
0.08655,0.019251183
0.08842,0.015801728
0.09017,0.0125625655
0.0916,0.009865254
0.09245,0.008009404
0.09257,0.0073753744
0.09172,0.008124694
0.08971,0.010481864
0.08636,0.014395446
0.08158,0.019866735
0.07544,0.026771173
0.06811,0.034290526
0.0598,0.037279688
0.05087,0.04029023
0.04173,0.043151297
0.03284,0.045713473
0.02466,0.047820114
0.01764,0.049314503
0.01222,0.050144713
0.00873,0.050289966
0.00731,0.049771093
0.00802,0.048608847
0.01081,0.046866454
0.0155,0.044603217
0.02179,0.042019714
0.02923,0.039201327
0.03731,0.03634025
0.04555,0.032504708
0.05345,0.025081247
0.06059,0.018442422
0.06654,0.012977578
0.07105,0.008643374
0.07395,0.005415775
0.0752,0.0032832772
0.07489,0.0022458434
0.07324,0.0021882206
0.0705,0.0028797984
0.06702,0.004263088
0.06315,0.0061650574
0.05924,0.008470446
0.05565,0.010994881
0.05262,0.013611615
0.05035,0.016234018
0.04893,0.018864982
0.04834,0.021460056
0.04852,0.023934558
0.04934,0.02622798
0.0506,0.028400779
0.05207,0.030392379
0.05349,0.032323755
0.05468,0.034098353
0.05546,0.034696165
0.05573,0.035272658
0.05544,0.03578515
0.05461,0.036212128
0.05331,0.03653238
0.05167,0.03674592
0.04986,0.03676727
0.04808,0.036575083
0.04652,0.03614809
0.04533,0.0354862
0.04461,0.034546744
0.04444,0.03208229
0.04488,0.028159276
0.04587,0.023753464
0.04735,0.019106224
0.04918,0.014552206
0.05122,0.010314822
0.05331,0.0065685213
0.0553,0.0035715103
0.05708,0.0014389306
0.05855,0.00045914203
0.05965,0.00057436526
0.06036,0.0018423647
0.06071,0.0041478574
0.06075,0.0073177367
0.06057,0.0110064
0.06027,0.014975771
0.0599,0.01898563
0.05956,0.022667155
0.05926,0.025684766
0.05903,0.027616195
0.05884,0.028461024
0.05864,0.028159276
0.05834,0.026771173
0.05787,0.02435708
0.05715,0.021278992
0.0561,0.01779057
0.05469,0.014458805
0.05293,0.011536688
0.05089,0.009335026
0.04868,0.008124694
0.04643,0.008182362
0.04425,0.009571314
0.04238,0.012314789
0.04098,0.016337752
0.0402,0.02164115
0.04012,0.027857497
0.04074,0.034247827
0.04204,0.03666051
0.04388,0.038945097
0.04606,0.041016188
0.04831,0.042724267
0.05033,0.043984022
0.0518,0.04471
0.0524,0.04485943
0.05187,0.044453777
0.05003,0.043492943
0.0468,0.04204107
0.04222,0.04016215
0.03645,0.037941612
0.02974,0.035507545
0.02247,0.030875154
0.01514,0.023632787
0.00826,0.016718075
0.00232,0.010677889
-0.0022,0.00547342
-0.0049,0.0012083799
-0.00548,-0.0018462986
-0.00378,-0.0039972663
0.000146,-0.0048065037
0.0061,-0.0038175434
0.01377,-0.0018462986
0.02272,0.0008626133
0.03234,0.0043207034
0.04199,0.00835526
0.05104,0.012625925
0.05892,0.01691407
0.06516,0.021158263
0.06935,0.025020882
0.07131,0.02821967
0.07101,0.030633792
0.06861,0.032323755
0.06443,0.033108335
0.05892,0.033228964
0.05267,0.03268578
0.04629,0.031599447
0.04039,0.03015098
0.03554,0.02852147
0.0322,0.026771173
0.03072,0.025081247
0.03127,0.02351217
0.03386,0.022063613
0.03829,0.02076611
0.04419,0.019583076
0.0511,0.018472612
0.05851,0.017380178
0.06579,0.016314648
0.07233,0.01525943
0.07759,0.014182135
0.08115,0.013144717
0.08274,0.012239814
0.0822,0.011588573
0.07954,0.011352211
0.07497,0.011651918
0.06884,0.012614459
0.06158,0.014343508
0.05371,0.016896829
0.04577,0.020415984
0.03833,0.024719208
0.03184,0.02966813
0.02668,0.03441862
0.0231,0.036361624
0.02123,0.038283207
0.02105,0.040034052
0.02238,0.041507293
0.02497,0.04266024
0.02846,0.04338618
0.03248,0.043663792
0.03661,0.04347157
0.04047,0.04283104
0.04375,0.041784856
0.04624,0.04043972
0.04778,0.038902413
0.04842,0.037258346
0.04821,0.03565703
0.04732,0.034205094
0.046,0.031176962
0.04448,0.029004216
0.04309,0.028038666
0.04204,0.02858182
0.0415,0.030573405
0.04157,0.034073927
0.04228,0.035763785
0.04353,0.0378562
0.04516,0.04024752
0.04692,0.04283104
0.04855,0.04547862
0.04981,0.04802763
0.05036,0.050310757
0.05002,0.05226174
0.04865,0.053776916
0.04623,0.054752365
0.04289,0.05510521
0.03875,0.0548354
0.03413,0.05396366
0.02939,0.052469257
0.02495,0.050476793
0.02129,0.04802763
0.0188,0.04522244
0.01785,0.042233225
0.01868,0.039222665
0.02146,0.03634025
0.02618,0.033108335
0.03273,0.026771173
0.0408,0.021761827
0.05001,0.018219084
0.05986,0.01619941
0.06976,0.015583754
0.07912,0.016193673
0.08738,0.017796665
0.09406,0.020162523
0.09874,0.022908568
0.10111,0.025745198
0.10103,0.028400779
0.09857,0.030573405
0.09392,0.03208229
0.08739,0.032927133
0.07938,0.032987565
0.07043,0.032384083
0.06115,0.03129773
0.05211,0.029849209
0.04383,0.02821967
0.03676,0.026590116
0.03127,0.025202014
0.0276,0.024115637
0.02585,0.02351217
0.02596,0.023331076
0.02775,0.023572452
0.03092,0.024055265
0.03508,0.024779528
0.03978,0.025564112
0.04458,0.02622798
0.04903,0.026590116
0.05275,0.026650518
0.05539,0.026167661
0.05674,0.025262281
0.0567,0.023874179
0.05528,0.022063613
0.05266,0.019969374
0.04903,0.017645761
0.04468,0.015319958
0.03998,0.0130871385
0.03527,0.011075631
0.03099,0.009415686
0.02745,0.008182362
0.0249,0.0074907094
0.02349,0.007433057
0.02328,0.007951781
0.02429,0.009162143
0.02639,0.010994881
0.02935,0.0134559125
0.0329,0.016470246
0.03665,0.020059928
0.04029,0.024055265
0.04347,0.02828005
0.04589,0.032565072
0.04729,0.03499511
0.04743,0.03634025
0.04629,0.03747188
0.04385,0.038347267
0.04021,0.03888106
0.03552,0.03903051
0.02997,0.038774293
0.02393,0.038112402
0.01768,0.037023485
0.01153,0.035571605
0.00574,0.033349656
0.000519,0.027857497
-0.00388,0.02200327
-0.00738,0.01620514
-0.00994,0.010971874
-0.01161,0.006337926
-0.01253,0.0025916845
-0.01278,-5.954504e-05
-0.0126,-0.0015580803
-0.01222,-0.0017886162
-0.01184,-0.0008664131
-0.01166,0.0010931641
-0.0118,0.003917344
-0.01244,0.0073753744
-0.01362,0.011173546
-0.01536,0.015029438
-0.01756,0.018720075
-0.02009,0.022063613
-0.02288,0.024658881
-0.02575,0.026409075
-0.0285,0.02725403
-0.03087,0.027133316
-0.03272,0.026107326
-0.03393,0.024236307
-0.0344,0.021761827
-0.03404,0.018707968
-0.03272,0.015434548
-0.03054,0.012118876
-0.02755,0.008873925
-0.02385,0.005819209
-0.01952,0.0031680092
-0.01458,0.0009202659
-0.00926,-0.00075124204
-0.00368,-0.0018462986
0.00207,-0.0023426712
0.00791,-0.0022156239
0.01382,-0.0015580803
0.01966,-0.000405401
