Inputs,True ECG,Predicted ECG
-0.00744,-0.13302,-0.099142045
-0.00691,-0.1307,-0.13210836
-0.00643,-0.12844,-0.12167278
-0.00604,-0.12624,-0.111451834
-0.00576,-0.12409,-0.11855993
-0.00562,-0.12188,-0.1317406
-0.0056,-0.11966,-0.11807701
-0.0057,-0.1173,-0.10515836
-0.0059,-0.1147,-0.095482916
-0.00615,-0.11178,-0.11718622
-0.00643,-0.10841,-0.10564831
-0.00669,-0.10466,-0.088163346
-0.00689,-0.10051,-0.052161545
-0.00701,-0.09599,-0.1105279
-0.00703,-0.09118,-0.0933367
-0.00695,-0.08615,-0.09653798
-0.00677,-0.08119,-0.05999747
-0.00652,-0.07642,-0.11178532
-0.00622,-0.07202,-0.09621319
-0.00591,-0.06813,-0.09552249
-0.00563,-0.06482,-0.08427754
-0.00542,-0.06233,-0.09789887
-0.0053,-0.06059,-0.08104175
-0.00531,-0.05956,-0.09599987
-0.00544,-0.05913,-0.1102024
-0.00571,-0.05907,-0.12496367
-0.00609,-0.0593,-0.0967482
-0.00657,-0.05952,-0.093673676
-0.0071,-0.05945,-0.09253964
-0.00765,-0.05886,-0.095217496
-0.00817,-0.05748,-0.06572658
-0.0086,-0.0553,-0.062681705
-0.00892,-0.05221,-0.06975499
-0.00907,-0.0482,-0.07533303
-0.00904,-0.04335,-0.07006189
-0.00881,-0.03776,-0.026345432
-0.00835,-0.03183,-0.07663521
-0.0077,-0.0258,-0.062922806
-0.00685,-0.01996,-0.05864075
-0.00584,-0.01458,-0.018036276
-0.00471,-0.00984,-0.04124832
-0.00349,-0.00609,-0.000582546
-0.00225,-0.00338,0.0166395
-0.00102,-0.0017,-0.027556986
0.00015,-0.00094,0.011607766
0.0012,-0.000818,-0.021445706
0.00208,-0.00117,-0.005697727
0.00276,-0.00158,0.0036609918
0.00322,-0.00164,-0.026492685
0.00344,-0.000959,0.014206618
0.00341,0.000858,0.017283201
0.00313,0.00399,-0.008479893
0.00263,0.00866,0.014834017
0.00194,0.01494,-0.0077165216
0.00111,0.02273,0.018983275
0.000187,0.03182,0.011928037
-0.000781,0.04174,0.02450873
-0.00173,0.05209,0.014302701
-0.00259,0.06234,0.02744706
-0.00332,0.07195,0.040051118
-0.00385,0.08033,0.03303793
-0.00418,0.08691,0.028888077
-0.00426,0.09136,0.035737365
-0.0041,0.09347,0.04303184
-0.00369,0.09311,0.046871662
-0.00306,0.09035,0.04169652
-0.00225,0.08537,0.039751455
-0.00129,0.07865,0.038871586
-0.000234,0.07072,0.03335163
0.000866,0.06216,0.03256893
0.00196,0.0536,0.047394395
0.00301,0.04563,0.019798487
0.00396,0.03888,0.024210408
0.00478,0.03379,0.024193764
0.00547,0.03068,0.021881
0.00599,0.0297,0.026090354
0.00636,0.0308,0.024671286
0.00658,0.0338,0.017734319
0.00665,0.03837,0.032571852
0.00661,0.04405,0.03383702
0.00647,0.05032,0.037881047
0.00624,0.05658,0.040691257
0.00596,0.06228,0.03299144
0.00565,0.06695,0.018372416
0.00533,0.07022,0.027812332
0.00501,0.07181,0.037221372
0.00469,0.07165,0.033009678
0.00441,0.06978,0.025516212
0.00416,0.0664,0.031920373
0.00396,0.06183,0.040584743
0.0038,0.0565,0.04569909
0.00368,0.0509,0.037952796
0.0036,0.04548,0.029549569
0.00356,0.04069,0.045443863
0.00354,0.03689,0.04724002
0.00354,0.0344,0.036450833
0.00352,0.03333,0.04334636
0.00349,0.03371,0.03761387
0.00341,0.03541,0.03886193
0.00327,0.03821,0.04186015
0.00308,0.04185,0.038870066
0.00281,0.0459,0.036770523
0.00248,0.05,0.03647524
0.00209,0.05378,0.041991204
0.00166,0.05694,0.042311996
0.00122,0.05928,0.039260417
0.000794,0.06066,0.038828224
0.000424,0.06108,0.04907587
0.000138,0.06065,0.054641157
-3.34e-05,0.05959,0.04889083
-6.44e-05,0.05814,0.04605949
6.15e-05,0.05667,0.05957955
0.000343,0.0555,0.066901654
0.000768,0.05493,0.06437591
0.00132,0.0552,0.06310648
0.00195,0.05645,0.064697534
0.00263,0.05874,0.06328443
0.00331,0.06199,0.065265805
0.00393,0.06602,0.071658105
0.00446,0.07054,0.06613052
0.00484,0.07516,0.073666364
0.00506,0.07944,0.068103254
0.00511,0.083,0.06461349
0.00498,0.08545,0.06092778
0.0047,0.08647,0.06985977
0.0043,0.08582,0.06323129
0.00381,0.0834,0.061369866
0.00329,0.0793,0.061836213
0.00279,0.07371,0.07236007
0.00235,0.06693,0.07131091
0.00202,0.05937,0.063854754
0.00181,0.05156,0.060753316
0.00176,0.04403,0.067650825
0.00186,0.03731,0.066474885
0.00209,0.03184,0.06824306
0.00244,0.02799,0.051349998
0.00286,0.02605,0.052704573
0.00333,0.0261,0.05865833
0.00379,0.02807,0.05095321
0.0042,0.03176,0.056062043
0.00455,0.03681,0.050091118
0.00479,0.0428,0.054163456
0.00492,0.04915,0.045664907
0.00494,0.05532,0.055741757
0.00486,0.06078,0.04947695
0.00469,0.06504,0.056783676
0.00447,0.06774,0.053981632
0.00423,0.0686,0.056477934
0.004,0.06752,0.05433169
0.00381,0.06456,0.05240962
0.00368,0.05997,0.04552719
0.00363,0.05407,0.04086861
0.00367,0.04733,0.047733575
0.00379,0.04023,0.04879865
0.00398,0.03333,0.040585667
0.00421,0.02718,0.035846844
0.00444,0.02226,0.033961922
0.00465,0.01894,0.045855463
0.00479,0.01745,0.04257667
0.00483,0.01793,0.041245997
0.00474,0.02037,0.041458994
0.00448,0.02459,0.040754706
0.00406,0.03033,0.044759423
0.00347,0.0372,0.042574972
0.00272,0.04477,0.04248318
0.00185,0.05255,0.035083294
0.000898,0.06008,0.045467257
-8.17e-05,0.06695,0.068663836
-0.00103,0.07281,0.05039552
-0.00189,0.07739,0.059378058
-0.00257,0.08047,0.06710982
-0.00303,0.08204,0.07616499
-0.00321,0.08212,0.07017377
-0.00308,0.08085,0.06865725
-0.00262,0.0784,0.0892618
-0.00182,0.07498,0.062131494
-0.000717,0.07087,0.06969297
0.000653,0.06634,0.05735299
0.00222,0.06162,0.05514601
0.00391,0.05691,0.05085811
0.00561,0.05235,0.050065488
0.00724,0.04804,0.036172807
0.0087,0.04406,0.04598424
0.0099,0.04042,0.038517267
0.01078,0.0371,0.051865786
0.01126,0.03408,0.024654403
0.01132,0.03132,0.013807982
0.01097,0.02878,0.037737936
0.01022,0.02648,0.026278496
0.00914,0.02441,0.026767552
0.00777,0.02263,0.012930125
0.0062,0.02123,0.011705607
0.00454,0.02026,0.016123742
0.00287,0.0198,0.027768433
0.00128,0.01995,0.024953395
-0.000164,0.02075,0.013206944
-0.0014,0.02229,0.026504546
-0.00239,0.02449,0.017801374
-0.00312,0.02728,0.023192883
-0.00361,0.03054,0.01705134
-0.00387,0.03414,0.044770986
-0.00395,0.03789,0.022028357
-0.00389,0.04153,0.0400206
-0.00376,0.04483,0.041477412
-0.00359,0.04757,0.04888594
-0.00344,0.0496,0.027177662
-0.00333,0.05075,0.029647171
-0.00328,0.05098,0.03456995
-0.00329,0.05028,0.01902312
-0.00337,0.04872,0.028402597
-0.0035,0.04648,0.056940943
-0.00362,0.04375,0.048585206
-0.00374,0.0408,0.049252123
-0.00382,0.03792,0.015176266
-0.00385,0.03541,0.031382695
-0.0038,0.03354,0.03362
-0.00367,0.03251,0.03784971
-0.00347,0.03249,0.008416325
-0.00322,0.03355,0.023575008
-0.00294,0.03569,0.030775845
-0.00267,0.03883,0.030917734
-0.00241,0.04273,0.040865302
-0.00222,0.04716,0.030951932
-0.00211,0.05183,0.038139045
-0.00208,0.05641,0.013771042
-0.00216,0.06059,0.043138117
-0.00233,0.06405,0.026157022
-0.00257,0.06657,0.01932989
-0.00287,0.068,0.028063
-0.00318,0.06826,0.031692266
-0.00349,0.06739,0.03548947
-0.00375,0.0655,-0.00027376413
-0.00394,0.0628,0.02586405
-0.00404,0.05959,-0.018604368
-0.00402,0.05617,0.022212476
-0.00388,0.05285,0.021249712
-0.00362,0.04997,0.033447832
-0.00325,0.0478,-0.0018656403
-0.0028,0.04657,0.023828596
-0.00228,0.04639,0.030285358
-0.00172,0.04727,0.046296924
-0.00115,0.04914,0.06748226
-0.000601,0.05185,0.050850302
-9.29e-05,0.05514,0.05104214
0.000356,0.05871,0.052848488
0.00074,0.06221,0.055315107
0.00104,0.06529,0.056722313
0.00128,0.06763,0.06009105
0.00144,0.06899,0.068437666
0.00157,0.06916,0.07314527
0.00166,0.06807,0.051528603
0.00175,0.06571,0.06437501
0.00186,0.06223,0.07110122
0.00202,0.05782,0.061983734
0.00224,0.05277,0.06627363
0.00253,0.04744,0.05519274
0.0029,0.04222,0.056082457
0.00335,0.03747,0.041224435
0.00388,0.03354,0.056824267
0.00446,0.0307,0.022669226
0.00505,0.02914,0.0246602
0.00563,0.02899,0.008974224
0.00616,0.03023,0.019539744
0.0066,0.03273,0.002387613
0.00692,0.0363,0.029332355
0.00706,0.04064,-0.0038093328
0.00702,0.04541,0.0117331445
0.00677,0.05023,0.0028212667
0.00632,0.05472,0.021900982
0.00567,0.05854,0.023042545
0.00485,0.06141,0.009557545
0.00389,0.0631,0.042194158
0.00284,0.0635,0.05738637
0.00175,0.06257,0.027681828
0.000667,0.06041,0.038809538
-0.000358,0.05717,0.037137
-0.00128,0.05311,0.0003784299
-0.00206,0.04853,0.023465812
-0.0027,0.04376,0.025768906
-0.00318,0.03912,-0.005322486
-0.00351,0.03497,0.011941299
-0.00371,0.03156,0.026849598
-0.00383,0.02911,0.06511456
-0.00391,0.02776,-0.009902
-0.00397,0.02755,0.020719498
-0.00407,0.02848,0.024317175
-0.00421,0.03042,0.035009295
-0.00444,0.03321,0.007683605
-0.00476,0.03661,0.04753849
-0.00515,0.04039,0.0070402324
-0.00557,0.04428,0.040676326
-0.00599,0.04805,0.060030967
-0.00637,0.05146,0.03914067
-0.00665,0.05437,0.051027507
-0.00678,0.05666,0.017934352
-0.0067,0.05824,0.064437956
-0.00638,0.05915,0.040321067
-0.0058,0.05944,0.05140111
-0.00496,0.05922,0.052371353
-0.00386,0.05859,0.04519272
-0.00255,0.05766,0.0547581
-0.00106,0.05658,0.039675236
0.000537,0.05545,0.04186961
0.00218,0.05437,0.028855681
0.00379,0.05334,0.04557365
0.0053,0.05235,0.03642252
0.00664,0.05134,0.03310065
0.00776,0.05026,0.011587262
0.00862,0.049,0.016634613
0.00921,0.04745,0.04739377
0.0095,0.04551,0.024579674
0.00949,0.0431,-0.0028457493
0.00923,0.04021,0.023690552
0.00874,0.03684,0.012554467
0.00806,0.03306,0.019908428
0.00722,0.02901,0.0064979494
0.00627,0.02487,0.0050487816
0.00527,0.02086,0.0053614825
0.00427,0.01721,-0.004054785
0.00328,0.01415,0.017486036
0.00234,0.0119,-0.0025089532
0.00146,0.01072,0.016077131
0.000673,0.01069,0.007874742
-1.9e-05,0.01186,-0.0017032623
-0.000618,0.01422,0.029146776
-0.00113,0.01762,-0.01192224
-0.00157,0.02192,-0.0057708025
-0.00196,0.02684,0.0005069077
-0.00229,0.03203,0.020492628
-0.00261,0.03713,0.035230964
-0.00291,0.04172,0.02341339
-0.00322,0.04549,0.0023207963
-0.00356,0.04811,-0.00768438
-0.00393,0.04932,0.049988896
-0.00434,0.04896,0.039979026
-0.00478,0.04689,-0.0071591437
-0.00523,0.04321,0.036135107
-0.0057,0.03805,0.010433406
-0.00616,0.03165,0.05246207
-0.00659,0.02429,0.032856226
-0.00697,0.0163,0.02644831
-0.00725,0.00814,0.0203937
-0.00742,0.000206,0.041728824
-0.00748,-0.00715,0.024928182
-0.0074,-0.0136,0.0050271153
-0.00717,-0.01891,-0.0010853112
-0.00681,-0.02288,7.0631504e-06
-0.00631,-0.02546,0.020341441
-0.00572,-0.0267,-0.0027471483
-0.00505,-0.0267,-0.011877939
-0.00433,-0.02566,0.013032347
-0.0036,-0.02381,0.021315724
-0.00289,-0.0215,0.00068965554
-0.00223,-0.01902,0.0067085326
-0.00163,-0.01667,-0.011682376
-0.00112,-0.01467,-0.0056652576
-0.000718,-0.0132,-0.014235765
-0.00041,-0.01246,-0.012536764
-0.000198,-0.0125,-0.035677344
-6.71e-05,-0.01327,-0.03603041
-9.85e-07,-0.01463,-0.0064730793
9.75e-06,-0.0164,-0.0065598786
-1.29e-05,-0.01842,-0.02095081
-5.28e-05,-0.02045,-0.012032941
-9.68e-05,-0.02223,-0.030870587
-0.000132,-0.02343,-0.012985945
-0.000159,-0.0239,-0.016785234
-0.000169,-0.0235,-0.034614787
-0.000157,-0.02214,-0.031330243
-0.000124,-0.01976,-0.031629473
-7.04e-05,-0.01631,-0.017010614
1.83e-06,-0.01196,-0.006189361
0.000101,-0.00684,-0.0047086775
0.000233,-0.00112,0.006212622
0.000401,0.00503,0.014284998
0.000603,0.01147,0.04826027
0.000842,0.01792,0.044393986
0.00112,0.02426,0.0633322
0.00143,0.03038,0.0635719
0.00177,0.03622,0.052182972
0.00211,0.04173,0.052371472
0.00243,0.04684,0.05418107
0.00271,0.05161,0.0628908
0.00292,0.05609,0.06408432
0.00303,0.06033,0.0621154
0.00302,0.06433,0.049633205
0.00286,0.06804,0.04121864
0.00255,0.07151,0.043878987
0.00208,0.07471,0.05437538
0.00146,0.07755,0.034953073
0.000714,0.07992,0.021827728
-0.000129,0.08162,0.028973967
-0.00103,0.08259,0.017995566
-0.00194,0.08275,0.01747942
-0.00282,0.08199,0.017856747
-0.0036,0.08028,0.036039025
-0.00425,0.07755,0.042080432
-0.00472,0.07392,0.05811858
-0.005,0.06955,0.054146975
-0.00506,0.06462,0.058324367
-0.00489,0.05939,0.07661006
-0.0045,0.0541,0.042220086
-0.0039,0.04908,0.06493303
-0.00314,0.04464,0.068485826
-0.00224,0.04105,0.051299304
-0.00124,0.03858,0.046583086
-0.000181,0.03739,0.053533286
0.000885,0.03755,0.026985332
0.00192,0.03908,0.053553075
0.00289,0.0419,0.043292433
0.00375,0.04588,0.024878874
0.00448,0.05076,0.026972532
0.00507,0.05626,0.04152581
0.00549,0.06203,0.027362257
0.00574,0.06776,0.040931165
0.00583,0.07312,0.04753998
0.00575,0.07782,0.054110795
0.00553,0.08165,0.046537727
0.00518,0.08444,0.054517835
0.00473,0.08611,0.048790246
0.00421,0.08662,0.05992666
0.00364,0.08607,0.056425184
0.00306,0.08461,0.06685987
0.00251,0.08243,0.058335394
0.00201,0.07972,0.061588317
0.00158,0.07668,0.056175858
0.00125,0.07354,0.061891854
0.00103,0.0705,0.06529769
0.00092,0.0677,0.06579295
0.000923,0.06522,0.06393227
0.00102,0.0631,0.05456111
0.0012,0.06131,0.060171545
0.00144,0.05982,0.061714858
0.0017,0.05852,0.06316984
0.00197,0.05732,0.06398144
0.00221,0.05615,0.056136698
0.0024,0.05486,0.057519525
0.00252,0.0534,0.053922653
0.00257,0.05175,0.05524707
0.00253,0.04994,0.04213667
0.0024,0.04809,0.05260423
0.0022,0.04625,0.04094538
0.00194,0.04454,0.047095448
0.00163,0.04308,0.04283808
0.00128,0.04207,0.04761502
0.000919,0.04176,0.038106948
0.000553,0.04217,0.04012105
0.000192,0.04335,0.047979027
-0.000156,0.04531,0.05503279
-0.000486,0.04806,0.050618798
-0.000789,0.05166,0.050663114
-0.00106,0.05594,0.04536867
-0.0013,0.06078,0.07289049
-0.0015,0.06602,0.04101862
-0.00164,0.07154,0.06498414
-0.00173,0.07721,0.072728366
-0.00174,0.08304,0.07909691
-0.00166,0.08909,0.07215461
-0.00147,0.09538,0.08046755
-0.00117,0.10187,0.11109698
-0.000767,0.10834,0.101270705
-0.000243,0.11526,0.12553036
0.000383,0.12278,0.10698554
0.00109,0.13099,0.14175293
0.00184,0.13963,0.1615887
0.00257,0.14787,0.16745165
0.00325,0.15606,0.18699932
0.00383,0.16377,0.16061935
0.00424,0.17048,0.22557059
0.00445,0.17521,0.21354946
0.00438,0.17627,0.2356689
0.00403,0.1734,0.17693529
0.00336,0.16557,0.20568368
0.00239,0.15188,0.1766828
0.00112,0.13129,0.16964129
-0.000432,0.10254,0.069417685
-0.00221,0.06568,0.075612515
-0.00416,0.02051,0.010756344
-0.00621,-0.03279,-0.054146126
-0.00831,-0.09367,-0.12973824
-0.01039,-0.16117,-0.2425237
-0.01237,-0.23355,-0.25594845
-0.01421,-0.30926,-0.3957272
-0.01587,-0.38638,-0.49881807
-0.01729,-0.46251,-0.5688473
-0.01844,-0.53478,-0.6354381
-0.0193,-0.6006,-0.66281915
-0.01988,-0.65809,-0.74385726
-0.02017,-0.70541,-0.794631
-0.02019,-0.74057,-0.7932147
-0.01992,-0.76159,-0.8055247
-0.01938,-0.76754,-0.8171853
-0.01861,-0.75884,-0.768252
-0.01764,-0.73604,-0.79059994
-0.01649,-0.69972,-0.69771504
-0.01515,-0.65073,-0.62473905
-0.01368,-0.59091,-0.5815278
-0.0121,-0.5231,-0.49389878
-0.01046,-0.4499,-0.39333168
-0.00877,-0.37367,-0.33947936
-0.00706,-0.29665,-0.22991183
-0.00536,-0.22146,-0.20594099
-0.00371,-0.15057,-0.11665347
-0.00212,-0.08587,-0.062033206
-0.00062,-0.02874,-0.0036813319
0.000784,0.01995,-0.016840726
0.00206,0.05927,0.07078987
0.00323,0.08942,0.070542306
0.00427,0.11086,0.11683747
0.0052,0.12427,0.12520713
0.006,0.13075,0.12359774
0.00668,0.13089,0.11901522
0.00724,0.12672,0.11370823
0.0077,0.11977,0.099217266
0.00806,0.11125,0.0908674
0.00831,0.10233,0.08460975
0.00843,0.09325,0.07216993
0.00845,0.08546,0.090904325
0.00835,0.07958,0.08053288
0.00814,0.07577,0.057499856
0.00781,0.07394,0.07092354
0.00736,0.07329,0.056764185
0.0068,0.07389,0.06031677
0.00615,0.07541,0.051646113
0.00542,0.07728,0.0595316
0.00463,0.07897,0.041053444
0.00379,0.07973,0.055542856
0.00295,0.07941,0.04995969
0.00211,0.07785,0.04570213
0.00131,0.07502,0.037943006
0.000572,0.071,0.051745504
-7.39e-05,0.06598,0.03432907
-0.00061,0.0603,0.047422856
-0.00102,0.05435,0.04593596
-0.00129,0.04859,0.045095325
-0.00141,0.04349,0.032585442
-0.00137,0.03951,0.035639837
-0.00117,0.03691,0.026733816
-0.000825,0.03587,0.021250188
-0.000343,0.03649,0.03257048
0.000249,0.03874,0.04236898
0.000937,0.04252,0.04773155
0.00168,0.04753,0.045756042
0.00243,0.0534,0.053989083
0.00316,0.05973,0.03939782
0.0038,0.06607,0.048187464
0.00433,0.07202,0.060643137
0.00468,0.0772,0.05836761
0.00483,0.08131,0.029105991
0.00474,0.08412,0.057640612
0.0044,0.08545,0.033679307
0.00381,0.08531,0.06396291
0.00299,0.08377,0.0503622
0.00198,0.08099,0.03125274
0.000819,0.07718,0.03191614
-0.000413,0.07258,0.06613538
-0.00164,0.06752,0.045298308
-0.00279,0.06228,0.04171188
-0.00377,0.05714,0.040611744
-0.00452,0.05232,0.052766353
-0.00497,0.04801,0.045939386
-0.00508,0.04434,0.032260448
-0.00485,0.0414,0.0493944
-0.00427,0.0392,0.044060707
-0.00339,0.0377,0.036415964
-0.00227,0.03686,0.028212652
-0.000965,0.03658,0.0385395
0.000413,0.03677,0.038152352
0.00177,0.03733,0.041644335
0.00302,0.03816,0.023829833
0.00406,0.03917,0.04701826
0.00483,0.04032,0.04915741
0.00528,0.04154,0.04077384
0.00539,0.04278,0.030992746
0.00516,0.04403,0.028809011
0.00461,0.04522,0.053758383
0.0038,0.04639,0.056300342
0.0028,0.04745,0.030866936
0.0017,0.04836,0.038864017
0.000565,0.04906,0.05481717
-0.000517,0.04946,0.054181755
-0.00147,0.04953,0.04445404
-0.00224,0.04921,0.046129882
-0.00279,0.04842,0.037459075
-0.00311,0.04713,0.05734387
-0.00322,0.0453,0.045666248
-0.00313,0.04298,0.07251319
-0.00291,0.04024,0.037248448
-0.0026,0.03716,0.076906055
-0.00228,0.03385,0.04395196
-0.002,0.03041,0.038523972
-0.00183,0.02705,0.016687304
-0.00182,0.02393,0.026389629
-0.00199,0.02119,0.037505537
-0.00236,0.01895,0.044988155
-0.00291,0.01727,0.027116433
-0.00361,0.01625,0.059367448
-0.00442,0.01587,-0.00241068
-0.00529,0.01608,0.01726076
-0.00614,0.01675,0.032167405
-0.00689,0.01771,0.010896981
-0.00748,0.01883,-0.0058154166
-0.00784,0.01987,-0.010867149
-0.00793,0.02062,0.036766335
-0.00771,0.02087,0.0069917142
-0.00718,0.02043,0.0102669895
-0.00634,0.01922,-0.022218794
-0.00524,0.01713,0.025015801
-0.00391,0.01413,-0.019737795
-0.00244,0.0103,0.031496733
-0.000916,0.00573,0.008858919
0.000574,0.000652,-0.003760904
0.00193,-0.00476,-0.005636245
0.00307,-0.01027,-0.017379671
0.00391,-0.0156,-0.015891373
0.00441,-0.02045,-0.025400087
0.00452,-0.02457,-0.030858487
0.00424,-0.02779,-0.031626046
0.00358,-0.02995,-0.036959797
0.00261,-0.03096,-0.02047807
0.00138,-0.03075,-0.035889834
3.5e-06,-0.02931,-0.020971328
-0.00142,-0.02678,-0.028811604
-0.00278,-0.02329,0.0246564
-0.00396,-0.01901,0.010361254
-0.00487,-0.01415,-0.032496452
-0.00542,-0.0089,-0.019684091
-0.00556,-0.00349,-0.0055682063
-0.00527,0.00187,0.017516166
-0.00455,0.007,-0.0042311847
-0.00345,0.01166,0.0048338026
-0.00203,0.01579,0.016059965
-0.000393,0.01929,0.0055528283
0.00136,0.02209,-0.0064427555
0.0031,0.02411,0.022790253
0.00471,0.02525,-0.010634124
0.00608,0.02555,-0.022899598
0.00712,0.02503,-0.02233231
0.00775,0.02368,0.01632303
0.00795,0.02149,0.0074554086
0.0077,0.01839,0.003244713
0.00702,0.01445,-0.031362325
0.00596,0.00974,-0.063502476
0.0046,0.00431,-0.017416298
0.00303,-0.00181,-0.03054586
0.00135,-0.00857,-0.022438675
-0.000349,-0.01578,-0.040283144
-0.00196,-0.02329,-0.032293707
-0.0034,-0.03092,-0.045872167
-0.0046,-0.03848,-0.042295337
-0.00552,-0.04583,-0.06449294
-0.00613,-0.05267,-0.044084147
-0.00642,-0.05884,-0.06953654
-0.00642,-0.0642,-0.06259623
-0.00616,-0.06864,-0.06278935
-0.00567,-0.07211,-0.08259261
-0.00502,-0.07448,-0.0835149
-0.00426,-0.07587,-0.08265337
-0.00344,-0.07641,-0.064189196
-0.00262,-0.07625,-0.08213578
-0.00183,-0.07561,-0.075320154
-0.00111,-0.07459,-0.08085509
-0.000483,-0.07349,-0.05839607
3.31e-05,-0.07255,-0.071304575
0.000438,-0.07198,-0.06320925
0.000738,-0.072,-0.044437617
0.000947,-0.07256,-0.07825026
0.00108,-0.07378,-0.04182379
0.00115,-0.07569,-0.050057083
0.00118,-0.07822,-0.050281048
0.00119,-0.08134,-0.01959613
0.00119,-0.08476,-0.00694409
0.00121,-0.08839,-0.02184397
0.00125,-0.09206,-0.039490655
0.00132,-0.09566,-0.019373357
0.00142,-0.09909,-0.036826164
0.00153,-0.1022,-0.033628076
0.00167,-0.10498,-0.033836246
0.00181,-0.10748,-0.03694898
0.00194,-0.10975,-0.06685902
0.00204,-0.11193,-0.051252812
0.00209,-0.11408,-0.04087624
0.00209,-0.11635,-0.03777802
0.00202,-0.11887,-0.06309703
0.00189,-0.12176,-0.051555485
0.00167,-0.12507,-0.05155468
0.00139,-0.12872,-0.05624205
0.00106,-0.13271,-0.07171281
0.000698,-0.13691,-0.066823766
0.000317,-0.14117,-0.08468163
-5.99e-05,-0.14532,-0.068006605
-0.000407,-0.14901,-0.09639759
-0.000705,-0.15207,-0.09665397
-0.000943,-0.15432,-0.10199447
-0.00111,-0.1556,-0.10828677
-0.00122,-0.15584,-0.098299235
-0.00127,-0.15494,-0.1144287
-0.00127,-0.15303,-0.11446053
-0.00127,-0.15029,-0.12640098
-0.00127,-0.14695,-0.12836012
-0.0013,-0.14334,-0.14202228
-0.0014,-0.13978,-0.118802845
-0.00157,-0.13668,-0.111489244
-0.00184,-0.13442,-0.13937274
-0.0022,-0.13331,-0.13894916
-0.00263,-0.13358,-0.15583777
-0.00312,-0.13536,-0.13301829
-0.00364,-0.1387,-0.1234635
-0.00415,-0.14351,-0.13223532
-0.00461,-0.14957,-0.13264215
-0.00499,-0.15652,-0.13431308
-0.00523,-0.1639,-0.101160675
-0.00533,-0.17124,-0.1240672
-0.00526,-0.17802,-0.09327462
-0.00502,-0.18374,-0.092323914
-0.00462,-0.1879,-0.06986147
-0.00407,-0.19013,-0.0981082
-0.00342,-0.1902,-0.08613913
-0.0027,-0.18801,-0.08642721
-0.00196,-0.1836,-0.070959955
-0.00124,-0.17718,-0.08444481
-0.000582,-0.16911,-0.065841824
-2.46e-05,-0.15989,-0.07182251
0.000409,-0.1501,-0.034554064
0.000706,-0.14033,-0.04449466
0.000867,-0.13121,-0.03428635
0.000897,-0.12335,-0.053257138
0.000819,-0.11726,-0.017656088
0.00066,-0.11329,-0.01327154
0.000452,-0.11165,-0.036320835
0.000229,-0.11239,-0.014127582
1.93e-05,-0.11542,-0.023963794
-0.000148,-0.12045,-0.00053170323
-0.000251,-0.12705,-0.012391031
-0.000277,-0.13469,0.007538706
-0.000219,-0.1427,0.021910846
-8.72e-05,-0.15054,0.016422004
