time,ear_input,reconstructed_ecg,ground_truth_ecg
0.157,0.00163,-0.011829276936371067,-0.0053
0.158,0.00167,-0.01378130761888842,-0.00453
0.159,0.00153,-0.01612657157240662,-0.00559
0.16,0.00123,-0.018689205942270228,-0.00837
0.161,0.000786,-0.02126676215242215,-0.01266
0.162,0.000232,-0.023679858293330823,-0.01814
0.163,-0.00039,-0.025816391659347175,-0.02439
0.164,-0.00103,-0.027657416202697477,-0.03097
0.165,-0.00166,-0.029269419438713376,-0.03735
0.166,-0.00221,-0.030764578640643147,-0.0431
0.167,-0.00266,-0.032240136100943145,-0.04783
0.168,-0.00297,-0.03372288207759172,-0.05127
0.169,-0.0031,-0.035138954181301876,-0.05321
0.17,-0.00306,-0.03632783698303689,-0.0536
0.171,-0.00285,-0.03709344782108716,-0.05251
0.172,-0.00247,-0.03727766069010231,-0.05013
0.173,-0.00196,-0.03682018905437502,-0.04675
0.174,-0.00133,-0.03578545057286206,-0.04272
0.175,-0.000634,-0.034342686079159246,-0.03846
0.176,8.45e-05,-0.0327122076640886,-0.03438
0.177,0.000788,-0.031099185041348322,-0.03084
0.178,0.00144,-0.029643272058074446,-0.02817
0.179,0.002,-0.028398943034414138,-0.02662
0.18,0.00246,-0.02734704209995705,-0.0263
0.181,0.0028,-0.02642657404504721,-0.02724
0.182,0.00303,-0.025569520446265703,-0.02936
0.183,0.00314,-0.024725215103392865,-0.03249
0.184,0.00314,-0.023870512841811076,-0.03637
0.185,0.00306,-0.023008684784495803,-0.04065
0.186,0.00292,-0.022158449533736236,-0.04499
0.187,0.00275,-0.021342690532731495,-0.04908
0.188,0.00256,-0.020580710101317748,-0.05263
0.189,0.00235,-0.019886408115844502,-0.05539
0.19,0.00214,-0.019272318250569964,-0.05719
0.191,0.00193,-0.01875080442282443,-0.05798
0.192,0.00173,-0.018327781460761614,-0.05779
0.193,0.00152,-0.01798672487778287,-0.05675
0.194,0.00128,-0.017675223768482684,-0.05507
0.195,0.001,-0.017305511197820374,-0.05299
0.196,0.000693,-0.016778058420908536,-0.05081
0.197,0.000334,-0.016019043568147553,-0.04883
0.198,-7.44e-05,-0.015014712308046152,-0.0473
0.199,-0.000538,-0.013826639594704647,-0.04648
0.2,-0.00105,-0.012579796991809994,-0.04648
0.201,-0.00159,-0.011429516957001685,-0.04738
0.202,-0.00217,-0.010522775088566326,-0.04915
0.203,-0.00276,-0.009968489238845399,-0.05171
0.204,-0.00335,-0.009824548668145004,-0.05488
0.205,-0.00392,-0.010101686572881519,-0.05838
0.206,-0.00447,-0.010773672930702534,-0.06196
0.207,-0.00499,-0.011786733238240999,-0.06535
0.208,-0.00548,-0.01306827831142484,-0.0683
0.209,-0.00592,-0.014535152037719372,-0.07059
0.21,-0.0063,-0.016106647161424226,-0.07204
0.211,-0.00663,-0.01772182878801033,-0.07263
0.212,-0.00689,-0.019359290437872913,-0.07238
0.213,-0.00708,-0.021051526722485406,-0.07139
0.214,-0.00719,-0.02288291041259527,-0.06979
0.215,-0.0072,-0.024970678168599013,-0.06787
0.216,-0.00711,-0.027427315980442804,-0.0659
0.217,-0.00691,-0.030317333626566734,-0.06417
0.218,-0.00659,-0.03362185611168893,-0.06292
0.219,-0.00615,-0.03722821456588622,-0.06229
0.22,-0.00561,-0.04094692273059211,-0.06248
0.221,-0.00498,-0.044550414190385454,-0.06352
0.222,-0.00429,-0.04781925074520289,-0.06538
0.223,-0.00357,-0.050575559813692744,-0.06789
0.224,-0.00286,-0.052699444601895636,-0.07072
0.225,-0.00221,-0.0541290052986546,-0.07364
0.226,-0.00166,-0.05485574781114961,-0.07627
0.227,-0.00125,-0.05492420285037661,-0.07828
0.228,-0.00103,-0.05443777696207795,-0.07928
0.229,-0.000992,-0.053562829330294284,-0.0789
0.23,-0.00117,-0.05251883608904587,-0.07696
0.231,-0.00156,-0.0515532443117003,-0.07336
0.232,-0.00213,-0.05090401883442801,-0.06807
0.233,-0.00285,-0.05075564471151991,-0.0612
0.234,-0.00365,-0.051199066202838005,-0.0529
0.235,-0.00449,-0.052200983560373115,-0.04357
0.236,-0.00528,-0.05358862753710741,-0.03361
0.237,-0.00596,-0.05506108558139183,-0.02343
0.238,-0.00646,-0.05622891690355579,-0.0135
0.239,-0.00671,-0.05667938193797765,-0.00423
0.24,-0.00667,-0.056057479022221225,0.00389
0.241,-0.0063,-0.05413572083386231,0.01063
0.242,-0.0056,-0.05085292800017024,0.0158
0.243,-0.00457,-0.046310286716594526,0.0193
0.244,-0.00325,-0.04073233579412728,0.02112
0.245,-0.00169,-0.03441313983230956,0.02135
0.246,3.99e-05,-0.02766499042656147,0.02029
0.247,0.00186,-0.02079618574061218,0.01825
0.248,0.00369,-0.014115310640985477,0.01556
0.249,0.00541,-0.007948254333773672,0.01253
0.25,0.00695,-0.0026412888845017616,0.00943
0.251,0.00823,0.0014679060329017644,0.00662
0.252,0.00917,0.00411090750086665,0.00431
0.253,0.00972,0.005154739366086925,0.00261
0.254,0.00985,0.00464150903653692,0.00156
0.255,0.00955,0.002784473839373358,0.00101
0.256,0.00884,-7.509847194965623e-05,0.000893
0.257,0.00776,-0.0035273404519708985,0.00102
0.258,0.00636,-0.007148836465490735,0.00119
0.259,0.00473,-0.01054087231136691,0.00117
0.26,0.00294,-0.013358772321733128,0.000718
0.261,0.00111,-0.01533602278376783,-0.000302
0.262,-0.000664,-0.016306683323386056,-0.00196
0.263,-0.00229,-0.016218375525097826,-0.00426
0.264,-0.00368,-0.015132710278026363,-0.00709
0.265,-0.00476,-0.013204851599190034,-0.01028
0.266,-0.00549,-0.01065273817876547,-0.01362
0.267,-0.00583,-0.007719672707965826,-0.0168
0.268,-0.00579,-0.0046407220640428265,-0.01952
0.269,-0.0054,-0.0016191853989381874,-0.02143
0.27,-0.00469,0.001183987544077069,-0.02225
0.271,-0.00374,0.0036479876143359433,-0.0218
0.272,-0.00264,0.005678452928325873,-0.01997
0.273,-0.00147,0.007198222273267809,-0.01671
0.274,-0.000321,0.008153583952489439,-0.0121
0.275,0.000726,0.008538456916974111,-0.00634
0.276,0.00159,0.008422524113426557,0.000264
0.277,0.00223,0.007959273858484616,0.00733
0.278,0.0026,0.007364068224637739,0.01447
0.279,0.00271,0.006859516279991869,0.02126
0.28,0.00258,0.006613450556364756,0.02725
0.281,0.00224,0.0066960952901142096,0.03208
0.282,0.00175,0.007074619313817807,0.03548
0.283,0.00119,0.007647318449056384,0.03729
0.284,0.000622,0.008298722465542712,0.03745
0.285,0.00013,0.008949634280687263,0.036
0.286,-0.000225,0.009582606253548152,0.03318
0.287,-0.000395,0.010234185759246775,0.02929
0.288,-0.000352,0.01096444772102785,0.02471
0.289,-8.44e-05,0.011825006633624156,0.01988
0.29,0.000389,0.012839948025191773,0.01522
0.291,0.00104,0.014010719006496575,0.01123
0.292,0.00181,0.01533469107757753,0.00827
0.293,0.00266,0.016825508409697112,0.00664
0.294,0.0035,0.018520977334694187,0.00653
0.295,0.00427,0.020473933696873725,0.00796
0.296,0.00492,0.022731873393388738,0.01088
0.297,0.00541,0.025317512675558027,0.01511
0.298,0.0057,0.028218013518145856,0.02035
0.299,0.00578,0.031387442263373116,0.02621
0.3,0.00567,0.03475494348382157,0.03218
0.301,0.00538,0.03823410476891324,0.0378
0.302,0.00496,0.04172596723844532,0.04261
0.303,0.00445,0.04511999977178531,0.04624
0.304,0.00389,0.04829705905730271,0.04842
0.305,0.00333,0.05113801410418142,0.04886
0.306,0.00283,0.05354379125520728,0.04752
0.307,0.00239,0.05545834343205795,0.04444
0.308,0.00205,0.05688721597258177,0.03982
0.309,0.00182,0.057901218317072,0.03403
0.31,0.00168,0.05862201302422175,0.02753
0.311,0.00162,0.05919661517410132,0.02089
0.312,0.00162,0.05977237594671449,0.01465
0.313,0.00165,0.0604860004309407,0.00931
0.314,0.00168,0.06147063130900748,0.00526
0.315,0.00171,0.06287031892569653,0.00326
0.316,0.0017,0.06484722193385661,0.00372
0.317,0.00166,0.067570285103282,0.00688
0.318,0.0016,0.07118494628223654,0.01267
0.319,0.0015,0.07577934321344136,0.02047
0.32,0.00142,0.08136108395906219,0.03057
0.321,0.00137,0.08785030477706135,0.04245
0.322,0.00137,0.09508110531385636,0.05551
0.323,0.00146,0.10279976658241916,0.06871
0.324,0.00163,0.1106548853643416,0.08027
0.325,0.00192,0.11817635462934656,0.08986
0.326,0.00232,0.12475384663388642,0.09624
0.327,0.00282,0.1296263267865665,0.09834
0.328,0.00338,0.1318949996304028,0.09485
0.329,0.00395,0.1305633678911549,0.08406
0.33,0.00449,0.12460744015883372,0.06577
0.331,0.00495,0.11306612986940043,0.03924
0.332,0.00526,0.09513874102662714,0.00412
0.333,0.00535,0.07027024455671138,-0.0397
0.334,0.00515,0.038201760766231,-0.09216
0.335,0.00464,-0.0010183728605975906,-0.15216
0.336,0.00376,-0.04705631668740445,-0.21878
0.337,0.0025,-0.099325185668559,-0.29067
0.338,0.000868,-0.1570070068135534,-0.36601
0.339,-0.00112,-0.2190576800486639,-0.44241
0.34,-0.00343,-0.2842040912250051,-0.51743
0.341,-0.00598,-0.3509452293506865,-0.58896
0.342,-0.00869,-0.4175712780370373,-0.6548
0.343,-0.01148,-0.4822052604906514,-0.71243
0.344,-0.01423,-0.5428722967713414,-0.75909
0.345,-0.01681,-0.597590290838198,-0.79287
0.346,-0.01914,-0.6444772351106625,-0.81292
0.347,-0.02111,-0.6818583069917723,-0.81854
0.348,-0.02264,-0.7083661464920048,-0.80911
0.349,-0.02363,-0.723012004058514,-0.78425
0.35,-0.02405,-0.7252310708322824,-0.74472
0.351,-0.02389,-0.7148948878561645,-0.69256
0.352,-0.02316,-0.6923016102417853,-0.62984
0.353,-0.02191,-0.6581500361782611,-0.5586
0.354,-0.02016,-0.6135098712792462,-0.48108
0.355,-0.01801,-0.5597956033543515,-0.40014
0.356,-0.01558,-0.4987379186690055,-0.31906
0.357,-0.01296,-0.43235062399361573,-0.24062
0.358,-0.01027,-0.36287943155135116,-0.16718
0.359,-0.00761,-0.2927152568301292,-0.10074
0.36,-0.00507,-0.22425938056399214,-0.0433
0.361,-0.00275,-0.15975110258492145,0.00405
0.362,-0.000702,-0.10107592952732089,0.04073
0.363,0.00103,-0.04960540151565439,0.06667
0.364,0.00242,-0.006113666469874445,0.08241
0.365,0.00348,0.029205113360238014,0.0883
0.366,0.00421,0.056625700468427166,0.08624
0.367,0.00466,0.07672802666396775,0.07794
0.368,0.00487,0.09023583290121118,0.06506
0.369,0.00488,0.09790728181775371,0.04949
0.37,0.00472,0.10049483137775261,0.03219
0.371,0.00445,0.09876571954084033,0.01546
0.372,0.0041,0.0935475362116605,0.000747
0.373,0.00372,0.08576011480823509,-0.01105
0.374,0.00332,0.07640375457611813,-0.01926
0.375,0.00288,0.06649801565604657,-0.02428
0.376,0.00246,0.0569798611797942,-0.02561
0.377,0.00205,0.04859624256898297,-0.02344
0.378,0.00167,0.04182056622513383,-0.01838
0.379,0.00133,0.03682259723786076,-0.01118
0.38,0.00102,0.03348687997684268,-0.00302
0.381,0.00078,0.031477894940800485,0.00552
0.382,0.000633,0.03032194268702449,0.01381
0.383,0.000598,0.029494057003909835,0.02122
0.384,0.000688,0.028492488421456966,0.02726
0.385,0.000918,0.026900281529553344,0.03158
0.386,0.0013,0.024431820033754544,0.0341
0.387,0.00182,0.020958421263220544,0.03493
0.388,0.00247,0.016512889085800904,0.03431
0.389,0.00322,0.011271707046574476,0.03252
0.39,0.00401,0.005516420255587445,0.03004
0.391,0.0048,-0.0004107186236839684,0.02718
0.392,0.00552,-0.006150384256942941,0.02428
0.393,0.00611,-0.011363390035314433,0.02163
0.394,0.0065,-0.015760034942995854,0.01942
0.395,0.00664,-0.019126042139013946,0.01776
0.396,0.00649,-0.02134772762785235,0.01663
0.397,0.00603,-0.022429977295044395,0.01591
0.398,0.00526,-0.022501170032652056,0.01542
0.399,0.00419,-0.021793960114404886,0.01495
0.4,0.00289,-0.020607369344079477,0.01428
0.401,0.0014,-0.019253684964777473,0.01326
0.402,-0.000176,-0.018005180248240802,0.01179
0.403,-0.00176,-0.017052705875493436,0.00982
0.404,-0.00326,-0.016485248779009757,0.00738
0.405,-0.00457,-0.01628928128219724,0.00463
0.406,-0.00561,-0.016368143874139235,0.00178
0.407,-0.00632,-0.016568086367925457,-0.00088
0.408,-0.00666,-0.016709766188413973,-0.00308
0.409,-0.00659,-0.01661748593562131,-0.00459
0.41,-0.00612,-0.016146178922045874,-0.00512
0.411,-0.00529,-0.015203871836546558,-0.00457
0.412,-0.00415,-0.013770011038843288,-0.00291
0.413,-0.00278,-0.011899070569518234,-0.000202
0.414,-0.00124,-0.009708684890226117,0.00333
0.415,0.000351,-0.007348307628388523,0.00743
0.416,0.0019,-0.004962240064978347,0.01166
0.417,0.00332,-0.0026578992900881558,0.01558
0.418,0.00452,-0.0004897672281547099,0.01875
0.419,0.00547,0.0015363970173690369,0.02074
0.42,0.00609,0.00344376080131,0.02123
0.421,0.00638,0.005260292623094171,0.01997
0.422,0.00634,0.006995816230416977,0.01689
0.423,0.006,0.008635131564109541,0.01203
0.424,0.00541,0.010143081956880908,0.00562
0.425,0.00464,0.011481456121914035,-0.00192
0.426,0.00378,0.01262701843721736,-0.0101
0.427,0.0029,0.013583361090366487,-0.01834
0.428,0.0021,0.014382120811166818,-0.02604
0.429,0.00146,0.015080686256634055,-0.03259
0.43,0.00105,0.015756684697687894,-0.03741
0.431,0.000943,0.01649788395918685,-0.04011
0.432,0.00116,0.017385714453230654,-0.04043
0.433,0.00172,0.018468977667665712,-0.0383
0.434,0.00259,0.019746107523005593,-0.03385
0.435,0.00374,0.0211626822570322,-0.02735
0.436,0.0051,0.022638659981300262,-0.01932
0.437,0.00659,0.024113079413632405,-0.01037
0.438,0.00811,0.02558458973660843,-0.00118
0.439,0.00954,0.027123782580740687,0.00746
0.44,0.01078,0.028838447221542614,0.01489
0.441,0.01174,0.030806021445298083,0.02046
0.442,0.01233,0.03300067270333796,0.02369
0.443,0.01249,0.03524998554801942,0.02427
0.444,0.01218,0.03723982504144362,0.02204
0.445,0.01139,0.03857282514588927,0.01713
0.446,0.01016,0.038853327804626914,0.00986
0.447,0.00854,0.03778180370756702,0.000677
0.448,0.00659,0.03522239137116061,-0.00981
0.449,0.00443,0.031232963154943037,-0.0209
0.45,0.00216,0.026045700719880265,-0.03181
0.451,-9.03e-05,0.020007127761100724,-0.0418
0.452,-0.00222,0.013490765138919824,-0.05024
0.453,-0.00413,0.006818286322157187,-0.05663
0.454,-0.00572,0.0002082089387825083,-0.06062
0.455,-0.00693,-0.006223399453912789,-0.06198
0.456,-0.00773,-0.012413809036388897,-0.06077
0.457,-0.00811,-0.018285510416987463,-0.0572
0.458,-0.00809,-0.02368786180753562,-0.05167
0.459,-0.00769,-0.028389456641392044,-0.04474
0.46,-0.00697,-0.032129040207348636,-0.03697
0.461,-0.00601,-0.034707133639785795,-0.02907
0.462,-0.00488,-0.03607468259963359,-0.02168
0.463,-0.00366,-0.03638029211877965,-0.01539
0.464,-0.00242,-0.03595243280162075,-0.01076
0.465,-0.00122,-0.03522715073808735,-0.00808
0.466,-0.000105,-0.034642210793523684,-0.0076
0.467,0.000881,-0.03454175265318837,-0.00935
0.468,0.00172,-0.035110556935536746,-0.01323
0.469,0.00239,-0.0363612339369869,-0.01899
0.47,0.00292,-0.03816834638332111,-0.02618
0.471,0.00331,-0.0403323647713813,-0.03436
0.472,0.00357,-0.04264505949687048,-0.04301
0.473,0.00372,-0.044931465520141406,-0.05163
0.474,0.00377,-0.047055777246295116,-0.05972
0.475,0.00374,-0.0489067733521336,-0.06682
0.476,0.00364,-0.05038691174591734,-0.0726
0.477,0.00347,-0.05141657732499856,-0.07685
0.478,0.00322,-0.05195182557949442,-0.0795
0.479,0.0029,-0.051991120847789424,-0.08056
0.48,0.00248,-0.05155431351705665,-0.08012
0.481,0.00197,-0.05064235359613089,-0.07842
0.482,0.00136,-0.04920688675689924,-0.07574
0.483,0.000665,-0.0471612976912855,-0.07241
0.484,-0.000122,-0.044440417645935315,-0.0688
0.485,-0.000993,-0.041070115225536066,-0.06518
0.486,-0.00192,-0.03720603892758921,-0.06187
0.487,-0.00289,-0.033108535857360094,-0.0591
0.488,-0.00386,-0.029058531122271317,-0.05705
0.489,-0.00479,-0.02526489284893692,-0.05588
0.49,-0.00565,-0.021803035880045493,-0.05554
0.491,-0.00639,-0.018618529407208075,-0.05604
0.492,-0.00699,-0.01558617496644011,-0.05734
0.493,-0.0074,-0.012589643786519994,-0.05933
0.494,-0.00759,-0.00958765734395119,-0.06194
0.495,-0.00754,-0.006636503809124914,-0.06495
0.496,-0.00725,-0.003873463868667195,-0.06827
0.497,-0.0067,-0.0014744205847355887,-0.07182
0.498,-0.00592,0.00039483263698298797,-0.0755
0.499,-0.00492,0.0016171655681901744,-0.07929
0.5,-0.00374,0.002150977437019839,-0.08308
0.501,-0.00243,0.0020398161933903283,-0.08687
0.502,-0.00105,0.0014115294323613769,-0.09062
0.503,0.000351,0.0004632246312418751,-0.09434
0.504,0.00169,-0.0005598356673707301,-0.09803
0.505,0.00291,-0.0013872755040450406,-0.10159
0.506,0.00394,-0.0017480139324016685,-0.105
0.507,0.00473,-0.0013963974493531326,-0.10819
0.508,0.00524,-0.00014813383620633773,-0.1111
0.509,0.00544,0.0020783916420294957,-0.11368
0.51,0.00533,0.005226375562628571,-0.11577
0.511,0.00491,0.009086637128684152,-0.11735
0.512,0.00423,0.013318947913066138,-0.11837
0.513,0.00334,0.017506696530669188,-0.11882
0.514,0.00229,0.021236545585321787,-0.11878
0.515,0.00117,0.024176478114575257,-0.11819
0.516,5.36e-05,0.026134174097018518,-0.11721
0.517,-0.000966,0.027076127329125177,-0.11598
0.518,-0.00182,0.02710223399329672,-0.11469
0.519,-0.00245,0.02638638327541045,-0.11355
0.52,-0.00281,0.025107500171858664,-0.11266
0.521,-0.00287,0.0234070390560247,-0.11225
0.522,-0.00263,0.02138557322497897,-0.11246
0.523,-0.00211,0.019139482029857317,-0.11344
0.524,-0.00136,0.016806733118877173,-0.1153
0.525,-0.000428,0.014590695227391919,-0.11797
0.526,0.000606,0.012741468932975933,-0.12144
0.527,0.00167,0.011498929122660059,-0.12561
0.528,0.00268,0.011021983860152663,-0.13035
0.529,0.00357,0.011336009634051207,-0.13554
0.53,0.00426,0.012318735593255109,-0.14086
0.531,0.00471,0.013736242708902814,-0.14614
0.532,0.00489,0.015308529861610836,-0.15116
0.533,0.00478,0.016778826628919788,-0.15577
0.534,0.00439,0.0179611663969742,-0.15983
0.535,0.00374,0.018750863985954835,-0.16318
0.536,0.00287,0.019102785787671963,-0.1658
0.537,0.00183,0.018992419963651724,-0.16773
0.538,0.000666,0.018381642469435577,-0.16902
0.539,-0.000557,0.017210671722558697,-0.16982
0.54,-0.00178,0.015421805709432612,-0.1702
0.541,-0.00294,0.013010533157494982,-0.17039
0.542,-0.004,0.010077715643925778,-0.17057
0.543,-0.00492,0.006860119202443732,-0.17091
0.544,-0.00566,0.0037141045055229063,-0.17156
0.545,-0.00621,0.0010546411776996118,-0.17255
0.546,-0.00654,-0.0007291811264179084,-0.174
0.547,-0.00666,-0.0013527555883063524,-0.17591
0.548,-0.00658,-0.0006813508275602937,-0.17824
0.549,-0.00631,0.0012648433688913288,-0.18093
0.55,-0.00587,0.004335670928175855,-0.18374
0.551,-0.00529,0.00828996596293331,-0.18659
0.552,-0.0046,0.012828533281564743,-0.1893
0.553,-0.00385,0.017627242101097947,-0.19173
0.554,-0.00308,0.02236974664556898,-0.19374
0.555,-0.00233,0.026782091241118217,-0.19517
0.556,-0.00165,0.030661747284490525,-0.19598
0.557,-0.00108,0.033888757340743696,-0.19619
0.558,-0.000659,0.036408323036297346,-0.19583
0.559,-0.000418,0.038195284102230526,-0.19499
0.56,-0.000376,0.03921426618462694,-0.19379
0.561,-0.000546,0.03940054505173349,-0.19243
0.562,-0.000926,0.038664719281541804,-0.19109
0.563,-0.0015,0.03692602117586752,-0.18997
0.564,-0.00224,0.0341533991523441,-0.18924
